sample_id,price
100179,16.488260283736278
245611,11.18178263636151
146263,23.691774729146957
95658,11.088868598592901
36806,30.100547484382957
148239,4.406273616875563
92659,7.155243285019441
3780,11.718272984040194
196940,8.774573104962428
20472,6.100219779969803
121721,18.81943945077451
127336,6.579585086834341
20801,15.787227548157663
30103,7.583960667725549
68691,11.758472104273084
230703,9.700823561094325
3342,11.90113689461369
115635,13.232285735857765
221565,5.8892075689503995
265927,15.322299018538576
290421,8.9933737873452
222203,10.944081261243898
40595,5.055330756322995
157931,14.132450531434404
41814,11.931271306226122
250478,13.798040290464202
130232,6.0971475464277365
155825,16.861789593968307
42104,7.738876868313481
148748,17.095631590597172
247548,17.263110360243513
262167,11.907121986489244
100183,10.060252282187465
168985,10.54253529204563
18411,19.71144433482896
111287,11.138726791420025
156813,3.833252097443884
194861,6.348384619143445
104298,14.695707792150941
59033,14.909906696746464
31133,11.066476455374637
299318,6.123119264663568
255038,7.151842466196491
220578,18.408467191572313
38995,9.086707339160927
253068,6.591845357060604
282143,13.164631983162339
226531,14.330641005616103
233215,42.444377654161755
33295,5.381579106972789
198185,12.18469406587261
238324,4.982054821676727
121672,16.636622608693834
21434,11.64658923451058
61747,13.04947734361693
270417,23.264096980504686
105202,10.584120306278159
202880,13.355945539600171
79564,12.926826099930391
251317,8.108349827021625
205434,7.0245003372877655
15315,7.319369717823907
276163,6.421291068940477
245021,19.656619639959466
25664,18.941082916569037
90451,7.323376346926272
5215,10.336495492034748
68223,17.375936228298357
135447,22.6160562266285
58777,13.365829498128374
73979,12.27867793753737
173699,6.836141185285106
201120,10.447193930653938
64448,9.695482234282178
243239,26.379701038030323
280496,14.668221111011327
293812,11.4351454953975
35203,2.6583595111370815
31858,32.03372059687704
162188,4.618971230240148
193450,7.285139901599269
34991,8.364099277470109
232133,20.147257601852967
294874,2.302766512034112
160416,15.504088956004196
104466,10.813072652139768
284624,2.5131452701158628
19742,21.65449900602337
87611,14.78368386023271
227957,14.652453557793423
68427,10.729924512261254
204601,13.918759019295656
107223,8.579649826224236
237588,13.87454225139708
1313,7.368029545431131
196900,6.282503083721808
22107,15.006676328458521
73030,10.423654245705436
181909,14.10482382396642
23045,7.580596799473891
142744,36.016758555526515
169122,12.106525100782772
239815,12.634125037013773
41952,11.987969228484166
227911,6.868152010144447
31484,9.948752190105937
252567,3.1911328350730193
225977,12.83539721798707
48243,10.534928601859376
201046,19.574095567681574
161001,26.23824863957316
292827,25.109615160062873
159584,7.260471224707064
281316,9.594506125289229
224188,3.928171599340173
281823,13.411551242673148
214851,17.54146003426127
67570,12.687903616707567
102740,15.031828359766209
11978,19.561238051924633
289925,7.748413990992816
40458,8.926104598343153
278700,11.222754569311432
38662,8.692045139686003
99886,9.636279619788878
172816,9.86437871490378
275563,12.003993633009733
26172,7.110521997079367
277062,5.590845990682503
82592,11.713891235948516
266300,13.547370790404093
202617,31.657188820920872
234007,17.714669621841793
78684,10.998393584339677
42824,8.824711928394226
128386,12.02793115058775
252965,12.76913260303578
277363,8.765626468711352
54646,11.674257434322987
149645,36.47410520982583
206564,10.088830085796205
29321,12.108658345737341
193776,13.80544052485817
60214,17.90414002431806
133606,13.456493154404834
95844,16.114257659422716
75072,4.518260940136622
71643,14.544186954846094
297677,4.716527913975875
298180,8.250249540485584
267622,9.873560128684694
129731,14.712122073696579
72776,13.307833818323717
286221,7.159455814729739
93467,5.180235106113871
173148,6.8253522995094995
143720,21.884105428839515
52592,10.318068722190475
225085,9.97149199378465
213670,5.368313840860591
142420,22.0518103802612
1008,6.649849206609524
128631,36.89669262699063
44224,5.957765733904741
16363,22.72134402258253
64551,13.010819673209118
217996,10.809522782346674
262406,6.220055046044958
165161,12.489998702222492
238864,18.12581978583154
227930,24.424736477396635
77202,10.164022259406797
193685,13.476521623273847
114683,9.804579895348413
197108,24.14819981571037
200477,3.380385664014768
144035,10.288562085729462
281994,12.453867698981888
63221,63.33693563783878
269260,14.941933537965491
284873,6.951715163099992
94407,23.75755278736556
243579,20.129292685243108
51262,19.02771802786643
115285,14.67978407458988
247763,17.456725247500486
298054,10.24031903814236
275947,6.740789747345368
33858,26.234939563461595
189285,25.888219144837763
62318,20.20127504117215
93113,4.341128431749543
155548,12.21711395000521
220244,18.176687036814574
22363,9.422111287169292
295868,4.7936739070019385
212510,26.451845445755367
232238,6.160666447882888
269310,10.93153812646436
134611,12.05260428211638
154663,21.03791187111655
248314,6.5392341784072014
59089,19.693588913069217
37902,10.356216835711248
247147,15.314576319683905
80803,14.06006106292701
121057,9.420975671876977
30163,8.67208980457063
154861,7.871412702996745
41265,8.029804256160071
160502,8.300370812950874
290401,10.943963070210318
62782,14.64971301751194
151651,5.4554186813139385
226249,16.07314255451101
48224,9.060639762412988
146944,23.135779747353737
3438,16.192669027280346
161259,14.731611238057495
47173,11.75190465115699
25800,7.6533240031762
50001,11.352321966811617
290756,8.808212612279462
181986,9.61917693145972
10843,16.139528471910207
190551,3.187912869235184
85154,6.352633162294266
134653,8.972330526989095
229643,5.822634756749675
95464,6.616969919242511
54059,15.155111527267099
115479,11.133464502257917
97906,10.731667802099873
127371,7.982389620665998
24362,11.800025530930055
118312,13.203975680794715
22583,25.095619831967262
19732,20.47286527342293
212955,6.435506572735715
21886,8.276668208413838
224325,11.740954667767234
203894,8.974521345530142
191752,9.306545564002075
286196,16.508081899796693
248824,13.382124528551282
43717,18.271591320800514
262589,13.489193029591245
140499,11.83894739220252
242880,12.932624181083519
201240,10.36035322670619
89117,6.019002308235874
298713,8.569969845947117
271738,6.164249139994101
38576,12.294683846545977
950,12.296774964166143
79433,9.065518476214903
66341,9.219799769429498
55422,12.479133624996566
182312,54.89024984263915
866,15.87680107241502
162209,4.736006836604242
287083,16.12840787797693
265459,5.073523700033568
296124,11.952850305626542
15509,12.560341509801784
112466,21.66955630531765
101382,12.265174184339946
282568,12.453565316465417
92557,9.298603269481738
283523,11.479355137617922
168873,13.553980339195677
223932,14.967769619039746
199772,7.221517208466578
33589,13.698735950214964
235524,12.264259995606693
100593,16.478725779379094
295833,11.516003079845643
194828,7.979204388146011
173679,8.021120295796736
84443,9.199162112089255
19827,13.928701017597598
159217,3.9736636270198096
200101,3.3711556144087886
40815,18.817974742332584
106079,16.907835404761272
287913,10.59509838376732
286246,9.32342308120225
230574,9.480190389559896
73645,56.91831795001196
56580,23.438290158635056
185057,7.930828653037107
110193,13.470023187428744
265456,5.726781920361678
272119,17.310727675377173
73684,7.2804934883678705
84917,11.650956280339836
254051,5.384249334611058
213640,5.822226720408719
5941,7.137546049666451
192025,26.01031612058622
295491,11.735281124959814
14394,18.780172588102474
219359,23.148826064919874
292038,8.143533424669803
236046,17.259796995533243
219569,13.845559323216172
251251,10.345703750486793
193520,11.015562212352645
153393,17.9145032815393
112673,4.029702655028996
66961,13.466650604486144
59610,10.15386528051421
187539,8.015331686897149
196138,76.61276272171158
27796,11.83118976281678
192821,22.260843711940236
217441,7.821232732761921
106554,23.42093057149233
203432,5.830514511726697
73634,65.6634757199069
53665,6.077735906089733
226789,15.537338820138654
46549,13.316758174865695
234314,20.18845652825062
112654,7.998954346539959
239127,8.168513616984507
93245,13.251397845394825
207744,10.040015246306163
17530,6.017314907668317
221997,28.330258271253843
45669,6.031941470384948
166053,7.766835694109917
270552,16.575563866420513
183394,22.102535075174224
7286,25.02866864842517
111584,9.731427957989615
168394,8.05011881758474
294463,9.431448741929136
18251,16.99994800495537
203229,13.789093555958917
2599,12.89932846757181
154170,16.722023540635092
213714,8.28277785279076
11554,10.17280318245381
262927,8.35652203669924
156465,10.688591389467653
53995,37.31787163962656
129260,17.167656395479973
281072,15.778227901204492
29191,15.02276477067793
246389,15.943999701288856
102936,8.989095844158875
63126,18.066651425487795
21235,9.371989131418824
176587,5.655482880079356
111728,10.751915460634939
140389,6.615334311890709
224260,15.225725132514675
95308,19.659533710146597
149658,9.898886152627094
97804,8.754525728653855
174598,8.69982151054704
19672,16.818966711419392
216342,6.085285146328563
281952,5.6522405124864825
53666,18.872337743941074
258593,8.650743202573379
33650,6.545774947866773
43438,11.118854965724923
148107,22.36346461531094
98687,17.74753802040723
213206,3.8941515005883796
245479,23.19904228267371
236509,21.58099869480373
251785,13.292409995107755
20793,18.098520445654465
64682,16.655472387968484
150402,12.464157473657831
131447,11.57945777955356
47344,10.277324913627519
56390,12.936736599975985
28935,12.312882271794656
276468,7.192185633510977
129644,9.84644701985831
129059,15.983435268482495
161246,40.9860267897023
147844,15.575186783520067
143756,14.048122104085806
103131,9.401835351510872
286238,17.909461826152786
8708,14.657059105198103
241039,6.050755594985073
89737,9.747847120213814
147371,17.929447310587733
68808,15.240673115744308
89225,12.900255439371207
184365,15.393030569415142
109431,14.371118832925275
77529,14.24309116342213
252679,15.721244579517453
74699,8.80885781596941
225191,10.156845384505347
47314,9.840116541065933
190037,16.267529719627134
283484,6.390292327829641
4624,12.06191787663578
37365,6.867876401650494
150520,13.699370109394147
160793,12.297047948485549
288758,2.591614943408413
70721,6.670141819155626
153130,12.468114116719732
253230,9.598223916042892
11371,13.32178852141013
134200,8.183479655623298
46636,11.341480511569495
255775,16.21146437918082
134099,13.696161816604878
132998,14.287875605609283
245102,11.810701789356022
106588,15.631270966021365
40475,8.446195628238117
35737,9.68002382433281
75488,8.124821683502315
243789,20.64920394086493
93502,26.99531478827922
233628,8.862517017807654
86958,13.7072909059226
98928,13.758088450428799
215242,19.205927908925844
264446,7.094896310388579
199345,8.55336024771613
153369,12.224742373769358
242403,14.798843676774672
195633,40.50055668800171
253943,15.82526132826202
210835,10.581076575395755
203602,11.017394509524024
24911,27.09968664722429
82198,10.000376870189328
222247,19.70675249022624
192793,21.21581774809071
104529,9.432238828131041
31090,11.179812110781855
11109,3.694332285454065
125529,9.801381984819502
120658,14.177019985115168
235470,25.696851922634963
216872,15.567830753856484
1366,16.384662643708218
133729,8.79242450150099
139689,14.977822050724278
279258,4.998092270942054
97282,3.1893865647313504
288383,12.146093484006439
116389,7.139774145492314
173568,24.20586431889273
262785,3.196091362402526
92633,6.105787086899043
219247,8.254578126753394
254679,8.941280995310445
68759,21.45728909753085
114484,13.740982426083972
77864,18.848515667678402
264420,7.955553829531748
68473,13.275880279906747
284648,4.265895859509494
33357,6.798920421513518
103968,19.523048980626427
49470,8.748913690253426
28890,11.434927007136357
200182,17.509694191501602
104436,35.125283820876525
88704,12.415299956354115
49343,14.331861326875233
146051,11.813953149760286
75411,6.66984719761622
81149,10.19508183114984
